Created,Domain,Title
1482909321.0,CNN,Wild Teen Mexican Birthday Bash Leaves 1 Dead In Horserace
1482867258.0,CNN,"China's aircraft carrier prowling Pacific, sending a message"
1482796507.0,CNN,"Duped by fake news story, Pakistani minister threatens nuclear war with Israel"
1482804728.0,CNN,Oscar: Chelsea midfielder to join Chinese Super League club Shanghai SIPG
1482671503.0,CNN,Mexico fireworks death toll now 36
1482631818.0,CNN,'Santas' march against South Korea's impeached president
1482482956.0,CNN,Australian police thwart attack possibly planned for Christmas Day
1482414171.0,CNN,US returns land it's controlled since WWII to Japan amid local anger
1482359441.0,CNN,Sources: Russia tests anti-satellite weapon
1482330541.0,CNN,Photographer describes Russia envoy's killing
1482195520.0,CNN,Russian dissident: Vladimir Putin will use hacking tactic again
1482107480.0,CNN,The septuagenarian fighting hate with a spray can
1482107262.0,CNN,Protests grow in Poland as political crisis deepens
1482075752.0,CNN,Suicide bomber kills more than 40 in Yemen
1482025889.0,CNN,China says it will transfer US drone; Trump slams Beijing over incident
1481961229.0,CNN,Aleppo: Evacuations suspended amid confusion
1481799617.0,CNN,Arctic heating up at twice as fast as rest of globe
1481742480.0,CNN,Syrian Ceasefire shattered as evacuation of civilians delayed
1481549486.0,CNN,CNN Hero of the Year winner: 'God chose me to help'
1481459318.0,CNN,Venezuelan president called a 'Grinch' after government toy seizure
1481415506.0,CNN,Climate change could render Sudan 'uninhabitable'
1481324808.0,CNN,"Aleppo: UN fears for 100,00 trapped civilians, missing men"
1481269296.0,CNN,Israel's Knesset advances bill on legalizing West Bank outposts
1481233916.0,CNN,UK spy chief warns of Russia's role in Syria 'tragedy'
1481065722.0,CNN,Italy's PM to resign as referendum fails
1481046798.0,CNN,US returning land to Japan it's controlled since World War II
1480982900.0,CNN,Cleaner in Saudi Arabia showered with gifts after social media mockery
1480940467.0,CNN,Italy's PM Matteo Renzi to resign after constitutional referendum defeat
1480816321.0,CNN,"Japan to create fake shooting stars - Japanese space start-up ALE is developing the technology to deliver on-demand man-made meteors, which could turn the night sky into a blank canvas."
1480729398.0,CNN,"Nearly 2,000 Iraqi troops were killed across Iraq in the month of November, according to newly released UN figures, as they battle to force ISIS extremists from the country."
1480631686.0,CNN,Study finds millions of China's 'missing girls' actually exist
1480582296.0,CNN,ISIS uses water as weapon in Mosul fight
1480467028.0,CNN,"16,000 displaced from eastern Aleppo, UN says"
1480363942.0,CNN,"South Korea scandal: President too busy to take questions, lawyer says"
1480300410.0,CNN,Pit caves discovered in China
1480118348.0,CNN,Chinese authorities order residents of restive Xinjiang region to turn in passports
1480122635.0,CNN,Israel wildfires: Haifa residents back home; fires under control
1480108878.0,CNN,"Uganda is shutting down schools funded by Mark Zuckerberg, Bill Gates"
1480104606.0,CNN,China orders Xinjiang residents to surrender passports
1480107574.0,CNN,Earthquake hits off coast of Central America
1480078968.0,CNN,China orders Xinjiang residents to surrender passports to police
1479922659.0,CNN,Sabra hummus recall expanded
1479893610.0,CNN,"Colombian government, FARC reach new peace agreement"
1479821392.0,CNN,Indian temple will be the world's tallest religious skyscraper
1479756195.0,CNN,The Dead Sea is drying out
1479743506.0,CNN,"In biblical lands of Iraq, Christianity in peril after ISIS"
1479438734.0,CNN,Tehran's deadly smog
1479354877.0,CNN,Obama hails democracy in Athens
1479349768.0,CNN,"German Chancellor Angela Merkel will run for a fourth term in elections next year, a senior politician in her party told CNN on Tuesday. ""She will run for Chancellor,"" Norbert Roettgen of the Christian Democratic Union said on CNN's ""Amanpour."""
1479341351.0,CNN,Chinese scientists use gene-editing techniques in humans for first time
1479290570.0,CNN,Syria: Heavy airstrikes resume on east Aleppo
1479250164.0,CNN,Egyptian ex-president Morsy's death sentence overturned
1479241813.0,CNN,Egyptian ex-president Morsy's death sentence overturned
1479033468.0,CNN,Colombia signs peace deal with FARC
1479005945.0,CNN,Afghanistan: 4 Americans dead in blast at Bagram Airfield
1478906417.0,CNN,"US, Russia spar amid charges of war crimes in Syria"
1478796687.0,CNN,"'We both like to swear': Duterte makes peace with US, Trump"
1478695376.0,CNN,"Doctor: Separated twins 'right on target, if not ahead of schedule'"
1478645212.0,CNN,Brexit: Scotland to join legal case against British government
1478635047.0,CNN,Battling ISIS with a bulletproof BMW
1478608265.0,CNN,Gigantic sinkhole swallows intersection in Japan
1478556177.0,CNN,"US, Turkey agree to long-term plan to seize and govern Syria's Raqqa"
1478556785.0,CNN,"US, Turkey agree to long-term plan to seize and govern Syria's Raqqa"
1478521719.0,CNN,"Nope, these guys didn't dupe their way into a prestigious golf tournament"
1478389135.0,CNN,First US cases of drug-resistant fungal infection @CNN
1478203293.0,CNN,Iraqi troops inside ISIS-held Mosul for first time since 2014
1478210235.0,CNN,Iraqi troops enter ISIS-held Mosul
1478135835.0,CNN,"Women and girls who survived Boko Haram violence were raped by government officials at camps in northern Nigeria where they sought safety, according to a new rights group report."
1478046395.0,CNN,There are 10 times more galaxies in our universe than we'd estimated
1478030382.0,CNN,Mosul: Iraqi forces on city's doorstep
1477956873.0,CNN,"15 dead, 18 missing after mine explosion in Chongqing, China, fifteen miners have been confirmed dead after a gas explosion at a coal mine in the southwestern Chinese city of Chongqing Monday."
1477959530.0,CNN,"15 dead, 18 missing after China mine blast"
1477785498.0,CNN,Russian gamers race to prevent nuclear 'war'
1477776986.0,CNN,US intercepts multiple shipments of Iranian weapons going to Houthis in Yemen
1477708865.0,CNN,"US, China plan joint military drills"
1477708845.0,CNN,"Russian, US military planes in near miss"
1477695843.0,CNN,"Russian, US military planes in near miss over Syria"
1495250607.0,Foxnews,Syria condemns US airstrikes as 'flagrant aggression'
1494944120.0,Foxnews,Australian minister calls for tougher rules on refugees
1494908511.0,Foxnews,Trump's expected widening of laptop ban has European airlines worried
1494898090.0,Foxnews,UN agency helps North Korea with patent application for banned nerve gas chemical
1494901095.0,Foxnews,"Syrian regime using crematorium to 'cover up' mass murders, US State Department says"
1494880763.0,Foxnews,More victims expected in unprecedented cyberattack as users log on Monday
1494643393.0,Foxnews,Cyber attack spreads across 12 countries; some UK hospitals crippled
1494549382.0,Foxnews,Venezuela says feces bombs launched in protests are 'biochemical weapons'
1494438014.0,Foxnews,Afghan forces losing to Taliban in fight for Kunduz
1494389390.0,Foxnews,Poop bombs: Venezuelans’ new weapon against riot police are ‘poopootov cocktails’
1494275286.0,Foxnews,Trump travel ban: Appeals court takes first look at revised order
1494072400.0,Foxnews,British Columbia – The trial of two Canadian fundamentalist church leaders charged with polygamy wrapped
1494055808.0,Foxnews,"George Soros battles $10B lawsuit, familiar charges of wielding political influence"
1494028299.0,Foxnews,US warplanes among those barred from flying over Syria's 'safe zones' in proposal
1493979718.0,Foxnews,Pentagon eyes Iran-North Korea military connection
1493758499.0,Foxnews,German Chancellor Angela Merkel has arrived in Russia for talks with President Vladimir Putin expected to focus on the unresolved conflict in Ukraine and the civil war in Syria.
1493522843.0,Foxnews,Venezuela's president stars in cheery videos amid chaos
1493248249.0,Foxnews,Border wall talk leads top Mexican official to float American entry fee
1493174818.0,Foxnews,North Korea Reportedly Holds Live Fire Drill as US Nuclear Powered Sub Approaches
1493132471.0,Foxnews,"North Korea celebrates as South Korea, US keep watch"
1493001195.0,Foxnews,Egypt president in Saudi Arabia to reaffirm ties
1492769108.0,Foxnews,Paris attack
1492054489.0,Foxnews,"UN draft resolution on Syria attack: Vote fails with Russia veto, China abstains"
1492056504.0,Foxnews,"Tillerson says US-Russia ties at ‘low point,’ calls for easing tensions after Putin meeting"
1492038925.0,Foxnews,"Russian nuclear-capable bombers fly near Japan, US officials say."
1491775262.0,Foxnews,"North Korea vows to bolster its defenses, says Syria airstrikes prove its nukes justified"
1491777656.0,Foxnews,Palm Sunday attacks: ISIS says it carried out bombings at churches in Egypt that killed at least 37
1491617752.0,Foxnews,Police in Norway to carry weapons after Stockholm attack
1491608087.0,Foxnews,Russian warship steams toward US destroyers that launched Syria strikes
1491417405.0,Foxnews,UK's Labour criticized over response to Nazi comments
1491349399.0,Foxnews,"At least 100 dead in suspected chemical attack in Syria, hospital reportedly hit"
1491330722.0,Foxnews,"Portugal official was in frame for top eurozone job, PM says"
1491335269.0,Foxnews,"Indonesia arrests man who bought orangutan, leopard, bear"
1491285960.0,Foxnews,Suspected Saudi-led airstrikes kill 8 in Yemen
1491216138.0,Foxnews,"Colombia flood: Over 200 dead after rivers overflow, toppling homes"
1490921811.0,Foxnews,Coroner: London attacker killed by gunshot wound to chest
1490794448.0,Foxnews,"UK battles counterfeiters, launches ‘most secure coin in the world’"
1490425036.0,Foxnews,"Indonesia police fire tear gas on Muslims protesting church — Witnesses said police fired tear gas as the protesters tried to force their way into the church, which has been under construction since November. Some also threw rocks and bottles into the site."
1490404691.0,Foxnews,Police reveal London attacker Khalid Masood was born Adrian Russell Ajao.
1490305446.0,Foxnews,EU summons Turkish delegate over Erdogan comments
1490255174.0,Foxnews,"UK Parliament terror attack: 5 dead, including cop and alleged assailant, in 'sick and depraved' act"
1490215127.0,Foxnews,Red Cross appeal seeks funds for 4 countries facing famine
1490129014.0,Foxnews,"Norway: South Sudan crisis is man-made, government must act"
1490110636.0,Foxnews,Court gives 2 Indian rivers same rights as a human
1490020560.0,Foxnews,3 US soldiers shot in Afghanistan 'insider attack'
1489987851.0,Foxnews,Protesters march in Paris against police violence
1489786003.0,Foxnews,"Airport security dog shot, killed after running loose on tarmac"
1489742748.0,Foxnews,Chinese researchers announce designer baby breakthrough
1489551677.0,Foxnews,US buildup near Korean Peninsula aimed at 'incapacitating' Kim
1489477181.0,Foxnews,US general warns of Kremlin interference in Libya amid reports of Russian mercenaries
1489009320.0,Foxnews,ISIS gunmen dressed as doctors kill at least 30 at Afghan hospital
1488665003.0,Foxnews,Iran tests highly-sophisticated Russian air defense system
1488517247.0,Foxnews,"Venezuela's foreign reserves tank to $10.5 billion, official report shows"
1488429581.0,Foxnews,General says Russia bombed site near US forces in Syria in ISIS fight
1488227288.0,Foxnews,Malaysia: Kim Jong Nam died 'within 15-20 minutes' of poisoning
1488026348.0,Foxnews,DoD-funded school at center of federal probes over suspected Chinese military ties
1487809748.0,Foxnews,The brother of N.K's leader is confirmed to be poisoned.
1487814123.0,Foxnews,"China nearly finished building South China Sea structures to house missiles, officials say"
1487729097.0,Foxnews,Kim Jong Un's half-brother reportedly asked to serve as head of government-in-exile
1487173829.0,Foxnews,Indonesian capital votes in test for moderate values
1487099437.0,Foxnews,Philippine environment secretary cancels 75 mining deals
1486931536.0,Foxnews,Polish PM is flown to Warsaw after car accident
1486732980.0,Foxnews,Paris to build 8-foot-high bulletproof glass wall around Eiffel Tower
1486720222.0,Foxnews,"Iraqi archbishop backs Trump travel ban, hopes for aid to Christians"
1486639192.0,Foxnews,12th Dead Sea Scrolls cave discovered in Israel
1486448242.0,Foxnews,Iran launches missiles in exercise after US puts rogue nation 'on notice'
1486343279.0,Foxnews,Pence: Will use 'all legal means at our disposal' to reinstate immigration ban
1486311630.0,Foxnews,Louvre museums reopens as Egypt identifies machete attacker
1486072346.0,Foxnews,"Christian persecution seen in more locations across the globe, new report shows"
1485930364.0,Foxnews,Slovakia approves restrictive church law targeting Muslims
1485829238.0,Foxnews,Mosque shooting suspect found
1485790645.0,Foxnews,Myanmar ruling party mourns assassination of Suu Kyi adviser
1485645607.0,Foxnews,"Monk, abbot of rebel Greek monastery sentenced to 20 years"
1485409453.0,Foxnews,Trump told Afghanistan president he would consider troop increase
1485409047.0,Foxnews,"Israel, US complete David's Sling Weapon System testing"
1485406816.0,Foxnews,High-level North Korean defector says his sons feel free for the first time
1485149842.0,Foxnews,2 US soldiers hurt in ammunition truck accident in Poland
1485062451.0,Foxnews,"Israeli leader to Iran: ""We are your friend, not your enemy"""
1484862878.0,Foxnews,B-2 bombers kill nearly 100 ISIS terrorists in Libya
1484807394.0,Foxnews,Taliban bomb expert accidently kills himself and 4 sons
1484204673.0,Foxnews,"Russia steps up military presence in Syria, despite Putin promise"
1484133535.0,Foxnews,Pentagon sending sea-based radar to Korean peninsula amid growing nuke threat
1483854115.0,Foxnews,Russia announces military drawdown in Syria
1483846662.0,Foxnews,"Moving US Embassy to Jerusalem is 'red line,' Jordan warns"
1483572749.0,Foxnews,Israeli soldier convicted in shooting death of Palestinian attacker
1483237121.0,Foxnews,16 bodies recovered after mine collapse in India
1482682957.0,Foxnews,Volcano that may have killed the Neanderthals is making noise again
1482251927.0,Foxnews,"Suspect in Berlin Christmas market attack came to Germany as refugee, reports say"
1482113760.0,Foxnews,"Algerian defense ministry: 125 ""terrorists"" killed this year"
1482114082.0,Foxnews,Venezuela sends troops to tamp down cash chaos disturbances
1481992234.0,Foxnews,Philippines won't confront China on weapons in disputed sea
1481754689.0,Foxnews,Drunken Kim Jong Un forces top military leaders to write apology letters -- then forgets it
1481692857.0,Foxnews,Venezuelans rush to unload bank notes before they become worthless
1481583964.0,Foxnews,The Philippine president says he has decided to accept an arms deal being offered by China under concessional terms in the latest sign of cozying relations between the Asian neighbors
1481442926.0,Foxnews,"Unemployed fishermen in Venezuela become pirates, terrorize coastal towns"
1481431672.0,Foxnews,"China flies nuclear-capable bomber in South China Sea after Trump Taiwan call, US officials say"
1481261366.0,Foxnews,Marine Corps pilot who ejected near Japan is confirmed dead
1481240156.0,Foxnews,Manila says will not help US on patrols in South China Sea
1481180675.0,Foxnews,Germany: 3 teens go on trial over bombing a Sikh temple
1481047062.0,Foxnews,Iran vows not to let Trump destroy nuclear deal
1480971988.0,Foxnews,Pakistani police say hotel fire kills 11 in Karachi
1480810886.0,Foxnews,"US general accuses Russia, Iran of boosting Taliban in Afghanistan"
1480535230.0,Foxnews,Investigation into cause of deadly Colombian plane crash set to begin
1480380917.0,Foxnews,Israel bombs suspected Islamic State militant hideout in Syria
1480123360.0,Foxnews,Norwegian church denounces Luther's anti-Jewish writings
1480096047.0,Foxnews,Turkish president threatens to reopen borders to hundreds of thousands of migrants
1479996327.0,Foxnews,Explosion in southern Turkish city wounds at least 5.
1479910776.0,Foxnews,"Drug dealer says he gave money to Philippine senator, police"
1479770859.0,Foxnews,Turkey slams Israeli bill to reduce volume of call to prayer
1479773483.0,Foxnews,Pakistan says Indian fire kills 4 civilians in Kashmir
1479643134.0,Foxnews,Increasingly paranoid ISIS leader reportedly refuses to sleep without suicide vest
1479578058.0,Foxnews,Thousands hold anti-PM rally in Malaysia; 17 detained
1479581792.0,Foxnews,Saudi-led military coalition declares 48-hour ceasefire in Yemen
1479507088.0,Foxnews,Prosecutors seek former Italy resident as IS fighter in Iraq
1479402528.0,Foxnews,S. Korean lawmakers pass law on independent probe of Park
1479308537.0,Foxnews,"Greek police use tear gas, stun grenades to quell anti-Obama protesters in Athens"
1479204503.0,Foxnews,"US forces may have committed war crimes in Afghanistan, international prosecutors say"
1479160767.0,Foxnews,Assange questioned on sex crimes accusations at Ecuadorean Embassy in London
1478885675.0,Foxnews,Pirates kidnap 6 Vietnamese sailors off Philippine coast
1478726032.0,Foxnews,Cuba announces nationwide military exercises
1478726004.0,Foxnews,EU says British growth to almost halve next year amid Brexit
1478496749.0,Foxnews,Germany fears ISIS attempting to infiltrate its army
1478484333.0,Foxnews,"US-backed, Kurdish-led rebels announce campaign against ISIS 'capital' of Raqqa"
1478355679.0,Foxnews,Philippine police say drug-linked mayor shot dead in jail
1478234880.0,Foxnews,River of tears in northern Iraq as refugees escape the grip of ISIS
1478232836.0,Foxnews,At least 19 killed after trains crash in Pakistan
1478068038.0,Foxnews,UN chief fires general in South Sudan after harsh report on military
1478067009.0,Foxnews,Boko Haram blamed for Nigeria car bomb blast that killed 9
1478067484.0,Foxnews,Taiwan KMT opposition party leader to meet China's president
1478052016.0,Foxnews,"North Korea preparing for another ballistic missile launch, sources say"
1478011396.0,Foxnews,Pyongyang joyfully lobs barbs at Seoul political scandal
1477848840.0,Foxnews,EU-Canada ready to sign long-delayed trade pact
1477836823.0,Foxnews,Philippines: China still guarding shoal but Filipinos back
1477499504.0,Foxnews,'Sniper Of Mosul' Strikes Fear In Hearts Of Isis Fighters
1477347728.0,Foxnews,Limited gains in first week of Iraq's Mosul offensive
1477331817.0,Foxnews,Reports: Syrian troops capture high point in city of Aleppo
1477086798.0,Foxnews,Polish official claims Egypt sold two French-made Mistral warships to Russia for $1
1477084719.0,Foxnews,Indian bank authorities say 3.2 million debit cards hacked
1476984061.0,Foxnews,Germany: Officer Dies After Raid On Anti-Gov't Extremist
1476969216.0,Foxnews,Iran seeking 'many billions of dollars' in ransom to free US hostages
1476796762.0,Foxnews,Wikileaks Says Assange's Internet Link Was Severed By 'State Party'
1476411431.0,Foxnews,"Ancient Greeks May Have Helped Design China's Terracotta Army, Experts Say"
1476105242.0,Foxnews,Houthi rebels fire 2 missiles at US Navy destroyer in Persian Gulf
1476062187.0,Foxnews,Thousands march in Yemen after more than 140 killed in airstrike
1475968205.0,Foxnews,Top commander in Yemen's army killed
1475944397.0,Foxnews,"Anti-India clashes erupt in Kashmir city after boy's killing. The protests, and a sweeping military crackdown, have all but paralyzed life in Indian-controlled Kashmir. More than 80 civilians have been killed and thousands injured, with hundreds among them blinded and maimed"
1475789104.0,Foxnews,"At least 1 seriously hurt in explosion near Istanbul airport, Turkish media report"
1475629054.0,Foxnews,ISIS leader Abu Bakr al-Baghdadi reportedly poisoned by Unknown Assassin
1475564212.0,Foxnews,"Russia deploys advanced anti-missile system to Syria for first time, US officials say"
1475529254.0,Foxnews,Morocco Dismantles Cell Of Women Islamic State Extremists
1475467342.0,Foxnews,Suspected ISIS militants kill 6 police in Egypt's restless Sinai
1475283587.0,Foxnews,Islamic State Suspect Extradited To Germany From France
1475269780.0,Foxnews,Eu Nations Approve Ratification Of Climate Change Pact
1475217267.0,Foxnews,Philippines' president to scrap war games with US because they anger China
1475124048.0,Foxnews,Russian military says it's ready to talk to US about Aleppo
1475054544.0,Foxnews,Turkey issues warrants for 121 people linked to Gulen
1474909339.0,Foxnews,At least 23 civilians killed in Aleppo as UN holds emergency meeting over Syria
1474529252.0,Foxnews,Isis Believed To Have Attacked Us Base In Iraq With Chemical Agent
1474034624.0,Foxnews,Police Arrest Rights Activist In Indian-controlled Kashmir
1474013479.0,Foxnews,"Japan To Increase Activities In South China Sea, Defense Minister Says"
1473885477.0,Foxnews,Scientific evidence grows for e-cigarettes as quit-smoking aids
1473814726.0,Foxnews,AP Interview: UN refugee chief says integration is crucial | Fox News
1473769959.0,Foxnews,Iran threatened to shoot down US Navy spy planes in the Persian Gulf
1473594664.0,Foxnews,"Iran began building its second nuclear power plant with Russian help on Saturday, the first such project since last year's landmark nuclear deal with world powers."
1473357366.0,Foxnews,Air China removes mag with offensive article about London
1473192517.0,Foxnews,Obama pledges $90M to help remove US cluster bombs from Laos
1473117494.0,Foxnews,Suspected US drone strike kills 9 militants in Yemen | Fox News
1472869815.0,Foxnews,Swiss fear EU effort to tighten gun control could disarm law-abiding citizens
1472430767.0,Foxnews,Italy checks for building code fraud after deadly quake
1472273916.0,Foxnews,Crusader-era hand grenade surprises archaeologists
1472161561.0,Foxnews,Germany: 3 wounded in shootout with anti-govt extremists
1471968555.0,Foxnews,Man sought by China settles case in New Zealand for $30M
1471868440.0,Foxnews,"North Korea threatens 'pre-emptive nuclear strike' amid US, South Korea drills"
1471876457.0,Foxnews,Kerry in Kenya to discuss regional security and terrorism
1471745094.0,Foxnews,China builds first overseas military outpost | Fox News
1471553258.0,Foxnews,South Sudan rebel leader flees country
1471352184.0,Foxnews,Belgian police shoot gunman in downtown Ghent
1471298605.0,Foxnews,"70% of foreign ISIS recruits knew little about Islam, based on 3,000 leaked ISIS documents"
1471212857.0,Foxnews,Man who met French priest's killers is charged
1470757448.0,Foxnews,"Islamic State, Taliban form alliance in Afghanistan to focus on US-backed forces"
1470269048.0,Foxnews,U.S. lawmakers: 'Ransom' to Iran puts Americans at risk
1470271709.0,Foxnews,Firefighter killed after jet crash-lands in Dubai with 300 people on board
1470192566.0,Foxnews,FBI tech pleads guilty to acting as agent of China | Fox News
1469892933.0,Foxnews,Pope visits sites tied to Polish saints in Krakow
1469827544.0,Foxnews,"ISIS terrorist bragged about plans before Normandy attack, report says"
1469798588.0,Foxnews,Donations keep iconic Queen Elizabeth I portrait in Britain
1469756743.0,Foxnews,"China, Russia plan joint military drills in South China Sea"
1469642326.0,Foxnews,"Attacker who murdered Catholic priest under police supervision, wore monitoring bracelet"
1469560285.0,Foxnews,"Priest murdered, hostages taken during mass at French church."
1469539449.0,Foxnews,Egypt's Coptic Pope warns of increased attacks on Christians
1469548359.0,Foxnews,Bangladesh police say 9 militants killed in raid in Dhaka
1469503630.0,Foxnews,Israel demolishes more Palestinian homes this year than last
1469473677.0,Foxnews,"Syrian man denied asylum in Germany injures 12, kills self in blast"
1469037985.0,Foxnews,Brazil terror sect aligns with ISIS as Olympics approach
1468717753.0,Foxnews,Nice attacker said to have radicalized as ISIS claims responsibility for massacre
1468699446.0,Foxnews,"At least 161 killed, scores wounded as Turkish military attempts coup"
1468069415.0,Foxnews,Seoul says N. Korea test-fires submarine-launched missile
1467823507.0,Foxnews,Ancient shrine that may hold Buddha's skull bone found in crypt
1467832083.0,Foxnews,ISIS tightens grip on Yazidi captives held as sex slaves
1467748129.0,Foxnews,Thai court frees student constitution protesters
1467664753.0,Foxnews,"Iranian commander warns there are 100,000 missiles ready to strike Israel"
1467642740.0,Foxnews,UAE warns citizens traveling abroad to avoid wearing traditional garb after Ohio incident
1467466434.0,Foxnews,Wales stuns Belgium 3-1 at European Championship
1467358582.0,Foxnews,"US, Iraqi strikes kill at least 250 ISIS fighters in Iraq convoys"
1467298856.0,Foxnews,Pakistan extends stay of Afghan refugees until year end
1467145606.0,Foxnews,Britain sees surge in xenophobic attacks amid decision to leave European Union
1467135761.0,Foxnews,Iran's president urges transparency in Saudi embassy trial
1467079728.0,Foxnews,"Al Qaeda urges lone wolves to target whites, to avoid 'hate crime' label"
1466951335.0,Foxnews,Kuwait mosque hit by IS suicide bomb reopens as fears remain
1466728361.0,Foxnews,Parents of suspected terrorist to face trial in 2017
1466332504.0,Foxnews,500 year-old shipwreck loaded with gold found in Namibian desert
1466343340.0,Foxnews,Turkish police use tear gas on protesters after Radiohead fans attacked
1466212630.0,Foxnews,Lawmakers call for defunding UN schools after film shows Palestinian kids praising ISIS
1466135042.0,Foxnews,Watchdog: Countries in visa-free travel program not sharing terror info
1466037596.0,Foxnews,Chinese spy ship shadows USS John C. Stennis during naval exercises
1465741223.0,Foxnews,Spain: Valencia bans bull runs featuring flaming horns
1465746694.0,Foxnews,Al Qaeda leader appears to pledge allegiance to Taliban in Afghanistan
1465673506.0,Foxnews,Debris from MH370 may have washed ashore in Madagascar and Australia
1465650061.0,Foxnews,"ACT exams canceled in South Korea, Hong Kong over breach"
1465603226.0,Foxnews,"Niger, Chad to fight in Nigeria against Boko Haram"
1465487616.0,Foxnews,Israel revokes Ramadan permits for Palestinians after attack
1465343892.0,Foxnews,"Road accident in Saudi Arabia kills 15, injures 60"
1465129958.0,Foxnews,"14 missing, 1 child dead after boat capsizes on Chinese lake"
1465116498.0,Foxnews,China says it will ignore South China Sea lawsuit decision
1465054909.0,Foxnews,Mexican officials exhume 117 corpses from common grave
1464887936.0,Foxnews,"Somalia forces end extremist siege of hotel, 15 killed"
1464789332.0,Foxnews,Meat-wielding 'extremists' start mass brawl at Georgia vegan cafe
1464727059.0,Foxnews,EU court adviser: Employers can ban Muslim headscarf
1464543537.0,Foxnews,Nepal honors 9 Sherpas who fixed ropes to Everest summit
1464492571.0,Foxnews,"ISIS has Euro 2016 soccer tournament in its sights, German intel chief says"
1464457211.0,Foxnews,"Putin warns Romania, Poland over implementing US missile shield"
1464431767.0,Foxnews,Patent scandal: US outmaneuvered on UN agency investigation
1464353643.0,Foxnews,South Korea fires warning shots at North Korean ships that crossed disputed boundary
1464293967.0,Foxnews,WHO: Nearly 960 killed in attacks on hospitals in 2 years
1464176448.0,Foxnews,Death toll rises to 161 in bombings of Syrian government strongholds. Attacks targeted hospitals and bus stations.
1464184373.0,Foxnews,Russian attack helicopters destroyed in Syria; US officials say 'accident' to blame
1464098116.0,Foxnews,Seoul: Overseas N. Korean restaurant workers flee
1463459691.0,Foxnews,"Panama Papers reveal George Soros' deep money ties to secretive weapons, intel investment firm"
1463404894.0,Foxnews,"S. Korea, US, Japan plan joint drills on N. Korean threats"
1463261254.0,Foxnews,Peru to expel British woman convicted for drugs trafficking
1463010611.0,Foxnews,"Netanyahu, Israel mark Memorial Day with moment of silence"
1462717599.0,Foxnews,'El Chapo' Guzman transferred to another Mexican prison near Texas
1462585378.0,Foxnews,Expert says Canada wildfire evacuation largest in recent memory
1462502100.0,Foxnews,Chinese TV airs first official footage of construction on disputed island
1462294581.0,Foxnews,Syrian media say rebel shelling in city of Aleppo kills 7
1462213397.0,Foxnews,Car bombings kill at least 31 people in Iraq
1462211074.0,Foxnews,Kerry seeks path to calm in Syria
1462123919.0,Foxnews,Philippine militants free 10 Indonesian hostages
1462046495.0,Foxnews,Russia defends Su-27's interception of US spy plane over Baltic Sea
1462020865.0,Foxnews,Family: 2 Palestinian siblings slain by Israel without cause
1461967307.0,Foxnews,Syrian government reportedly restarts Aleppo strikes; 15 dead in mosque attack
1461255377.0,Foxnews,Russian envoy to NATO warns US over Baltic Sea incident involving destroyer
1461164239.0,Foxnews,Scientists explain Freddie Mercury's incredible singing voice
1461094553.0,Foxnews,Court clears former German soccer president Zwanziger
1460668763.0,Foxnews,"French, UK, Spanish ambassador arrive in Libyan capital"
1460642976.0,Foxnews,Migrants force way into Costa Rica from Panama
1460421511.0,Foxnews,Insulting remarks about Armenia forces resignation in Sweden
1460145472.0,Foxnews,Turkish official arrested for selling state secrets
1460146633.0,Foxnews,IAAF dismisses Athletics Kenya CEO's challenge
1460088402.0,Foxnews,Mosul siege stalled as Iraqi army once again flees when bullets fly
1460022299.0,Foxnews,Terrorists behind Pakistan Easter bombing vow more attacks on Christians
1459994667.0,Foxnews,Israel restores electricity to West Bank after power cuts
1459867671.0,Foxnews,Final results: Republic of Congo's president is re-elected
1459787441.0,Foxnews,Gunfire heard in Republic of Congo's capital
1459804987.0,Foxnews,New hopes for Vatican progress with schismatic Catholics
1459777101.0,Foxnews,Vietnam seizes Chinese vessel for intruding its waters
1459622596.0,Foxnews,India considers possible murder charges in overpass collapse
1459609386.0,Foxnews,Vietnam elects police chief to No. 2 post of president
1459513110.0,Foxnews,Japanese business confidence index slumps more than expected
1459428435.0,Foxnews,Vietnam elects first chairwoman of parliament
1458998039.0,Foxnews,UN chief urges release of detained and missing UN staff
1458790602.0,Foxnews,"Bomb maker linked to Paris attack died in Brussels airport bombing, sources tell Fox News"
1458481181.0,Foxnews,Militants kill 13 policemen in Egypt's northern Sinai
1458425044.0,Foxnews,"American soldier killed in ISIS rocket attack in northern Iraq, official says"
1458301085.0,Foxnews,"Kerry declares ISIS committing genocide against Christians, others"
1458148136.0,Foxnews,"Indian journalists see more threats, attacks with Modi as PM"
1458128609.0,Foxnews,Power to the people: Venezuela calls holiday to save energy
1458066474.0,Foxnews,"Suspected bomb blows up car in Berlin, killing driver"
1457916373.0,Foxnews,"Turkish authorities have declared a new 24-hour, indefinite curfew at a mainly-Kurdish town where Turkey's security forces are set to launch a large-scale operation to battle Kurdish militants."
1457795503.0,Foxnews,North Korea warns of pre-emptive strikes against the South
1457624708.0,Foxnews,"US special forces captured ISIS chemical weapons chief in Iraq, official reveals"
1457545424.0,Foxnews,"France faces day of protests over labor reform, train strike"
1457386618.0,Foxnews,Billie Jean King urges Infantino to hire women in FIFA jobs
1457203169.0,Foxnews,"World News: ""US sending nuclear-capable B-52 bombers to ISIS fight"""
1457176176.0,Foxnews,US sending nuclear-capable B-52 bombers to ISIS fight
